target,prediction
1,0.9359809
1,0.91381514
0,0.008380572
1,0.795338
0,0.097584054
0,0.56701374
1,0.3764287
1,0.9505226
0,0.13593774
1,0.9559284
1,0.925528
1,0.65942794
1,0.93554986
1,0.9305002
1,0.91049695
0,0.14635913
1,0.95053077
0,0.7915371
1,0.8295474
1,0.9831576
0,0.048060425
0,0.00919474
1,0.8545494
0,0.74605274
1,0.41521916
0,0.53422993
1,0.914568
1,0.95504653
1,0.21732415
1,0.8625587
1,0.7017327
1,0.9335206
1,0.89004797
1,0.88273233
1,0.9546621
1,0.98361105
1,0.5278529
1,0.9688177
1,0.89993525
1,0.92242515
1,0.8953362
1,0.93890685
0,0.8350959
1,0.9648743
1,0.98783046
1,0.9724664
1,0.7844757
0,0.8194644
1,0.95019966
0,0.15037106
1,0.98637265
1,0.9683168
1,0.75862354
1,0.8455345
1,0.907111
0,0.90507483
1,0.93089646
1,0.98784953
1,0.2888408
1,0.97845775
0,0.897147
1,0.73981065
0,0.813974
0,0.9639408
1,0.93073124
0,0.3971148
1,0.98054564
0,0.038783915
1,0.94916195
0,0.47588044
0,0.027524017
1,0.989273
1,0.9874356
1,0.5257743
1,0.8366674
1,0.95272726
0,0.020308796
0,0.09796881
1,0.9648576
1,0.90834826
1,0.9845917
1,0.95095295
1,0.9621552
1,0.6882141
1,0.9817879
1,0.79289067
0,0.06201411
1,0.71454585
1,0.9835882
1,0.9715997
1,0.971024
1,0.96168005
1,0.93950707
1,0.21127659
0,0.6601811
0,0.08089547
1,0.908652
1,0.93904626
1,0.95633686
1,0.8143606
0,0.7200793
1,0.90009457
1,0.92793536
1,0.94224495
1,0.92151946
1,0.98948157
0,0.009676351
0,0.027126659
1,0.9622827
1,0.96456414
1,0.77921987
0,0.0956268
0,0.1046171
0,0.24137196
0,0.95777947
0,0.2230458
1,0.9012534
1,0.9598332
1,0.9258478
1,0.95181257
1,0.77800417
1,0.8994163
0,0.743626
0,0.21422966
1,0.8549059
1,0.49343935
1,0.9872207
1,0.9872644
1,0.98079866
1,0.8548538
1,0.091981746
0,0.01883269
1,0.4143057
0,0.047723338
1,0.9084238
1,0.98401755
0,0.90854156
0,0.74497956
0,0.973913
1,0.9139567
1,0.91454
1,0.98184764
1,0.978676
1,0.9487577
1,0.9770871
1,0.644945
0,0.45210823
1,0.98452777
1,0.93116885
0,0.6138309
1,0.97813046
1,0.9872004
0,0.24590908
1,0.8456131
1,0.96535337
1,0.9745813
1,0.82374173
0,0.47894716
0,0.009116187
1,0.94513893
1,0.8164648
1,0.85425544
0,0.4370805
1,0.9786887
1,0.89943117
1,0.008661586
1,0.423879
1,0.9198489
1,0.7804721
1,0.92922086
1,0.97466475
1,0.93654484
1,0.8659255
0,0.095130034
1,0.34069315
1,0.94410247
1,0.9162669
1,0.93253773
1,0.9749205
1,0.9701522
1,0.85717124
0,0.23488574
0,0.034274742
0,0.16981311
0,0.7906103
0,0.06450391
0,0.03785363
0,0.030181464
1,0.7022368
1,0.943458
1,0.97314984
1,0.96947664
0,0.087470524
0,0.66694885
0,0.91660255
1,0.9760849
0,0.13676389
1,0.9589113
0,0.016898206
1,0.8966206
0,0.3373101
0,0.90746164
1,0.8546664
1,0.9739716
0,0.8387873
0,0.83820564
1,0.85348344
0,0.8405311
1,0.9118194
1,0.7242392
0,0.27486572
0,0.013917573
0,0.31487533
1,0.9571407
0,0.8756102
1,0.97738636
0,0.01315756
1,0.9072768
0,0.8917964
1,0.5768584
1,0.9796082
0,0.004981669
1,0.9208077
1,0.37990522
1,0.9671463
1,0.9766633
1,0.9384001
1,0.95279324
1,0.9848947
0,0.019346299
1,0.9657368
1,0.95543844
1,0.9497754
0,0.08023055
1,0.912596
0,0.054788306
1,0.97800034
0,0.004369836
1,0.9815539
1,0.9708692
1,0.9497805
0,0.95017236
1,0.969358
1,0.8043295
1,0.98206776
1,0.98317796
0,0.03795491
1,0.6382909
0,0.01666951
0,0.015906645
0,0.71422225
0,0.3064441
0,0.97610414
0,0.116988
1,0.98191124
1,0.9743905
1,0.9619618
0,0.019174501
1,0.93756574
1,0.8980175
1,0.98189056
1,0.95610464
1,0.98473847
1,0.9844908
0,0.51901543
0,0.16269833
1,0.9784677
1,0.7216743
1,0.95468915
1,0.9511576
1,0.97358865
1,0.95557034
0,0.010514744
1,0.9647141
1,0.9919819
1,0.96203
0,0.03399135
1,0.9395833
1,0.94997865
0,0.6924364
1,0.7769007
1,0.4419839
1,0.95409983
1,0.9587069
0,0.2859993
0,0.8974442
1,0.9329857
1,0.9865943
0,0.34706056
1,0.35889605
1,0.8166448
1,0.97353595
1,0.58114177
1,0.7945771
0,0.006296086
0,0.26716515
1,0.9349326
1,0.9715865
0,0.007689416
1,0.96895534
1,0.9833552
1,0.98209643
0,0.9091141
1,0.7464085
1,0.74786466
0,0.051633347
0,0.06893614
0,0.032957084
1,0.98918265
1,0.83152235
1,0.811393
1,0.20067851
0,0.81318825
1,0.5218947
1,0.7992266
1,0.97722125
1,0.9762357
1,0.91915715
1,0.9454694
1,0.6619794
1,0.9640986
1,0.9840455
1,0.80194855
1,0.98521084
0,0.57336104
0,0.047179174
0,0.34963053
1,0.9696917
1,0.98543406
0,0.04657381
1,0.83217865
0,0.21200348
0,0.012102934
1,0.96057826
1,0.9731708
1,0.9559897
0,0.7570709
1,0.982669
0,0.016866961
0,0.8922955
1,0.95307165
1,0.7608409
0,0.016263379
1,0.9686434
1,0.9870164
0,0.7207553
1,0.12443179
1,0.9771049
1,0.49604422
1,0.5994274
0,0.030358832
0,0.0420932
0,0.3522824
0,0.1241641
1,0.97292423
1,0.97580147
1,0.97588784
1,0.9469151
1,0.84763056
0,0.01539348
0,0.027585775
1,0.81937915
1,0.964095
1,0.9814021
1,0.3134154
1,0.7804709
1,0.97584075
0,0.029538456
1,0.98070097
0,0.70839584
0,0.012347684
1,0.98666763
1,0.9726176
1,0.9693533
1,0.9166483
1,0.96684563
1,0.93994147
1,0.98444515
1,0.97414726
0,0.008857639
1,0.9590818
1,0.96504086
1,0.9815656
1,0.9599044
0,0.861216
1,0.9756585
1,0.7826747
1,0.8949605
1,0.90871125
1,0.43954426
0,0.0062261233
1,0.9477735
1,0.5360266
1,0.976122
1,0.97639513
1,0.96766764
1,0.98511815
1,0.95662767
1,0.8964866
1,0.8397747
0,0.025733957
1,0.9222961
1,0.9072932
0,0.047086902
1,0.83677065
0,0.11312432
0,0.025205119
1,0.9506999
1,0.78181607
0,0.007874061
1,0.9782185
1,0.9596922
0,0.007753897
1,0.9468642
1,0.9249821
1,0.8280559
1,0.9897718
0,0.7926613
1,0.8370297
0,0.078259826
0,0.013683201
0,0.35848844
1,0.93946385
0,0.031692576
1,0.91057354
1,0.97482294
1,0.944901
0,0.22719862
0,0.02089351
0,0.09465806
1,0.9750437
1,0.9823762
0,0.722003
1,0.96627176
1,0.9746346
1,0.9719772
1,0.9711467
1,0.9882046
1,0.8166326
0,0.5476911
1,0.97552425
1,0.9713992
1,0.9722511
0,0.104064785
1,0.82478446
0,0.29474497
1,0.17208487
1,0.9485016
1,0.96294767
0,0.8045936
1,0.9440391
1,0.9233544
1,0.9670323
0,0.025566574
1,0.74625057
0,0.38449588
1,0.92375034
1,0.98229915
1,0.9492475
1,0.9781089
1,0.5199013
0,0.03304023
0,0.024137521
0,0.07614452
1,0.97330767
1,0.9421843
1,0.90718496
0,0.33412328
1,0.9849578
1,0.97191095
0,0.6035699
1,0.9648749
0,0.007650905
1,0.9725876
1,0.8207431
0,0.20098601
0,0.89195174
1,0.62800545
1,0.9779676
1,0.94534355
1,0.839343
1,0.9022738
0,0.41241863
1,0.9633544
1,0.9827183
1,0.9488772
0,0.065412804
0,0.096751764
1,0.9832697
0,0.22370896
0,0.8758342
